"iteration","obs_index","y_true","y_pred"
1,1,-0.019774104,0.0018766345375
1,2,-0.02729,-0.00196230955243333
1,3,-0.003809534,0.0100658727814333
1,4,0.012960538,0.0105118634682333
1,5,0.003336998,0.0115668378943333
1,6,0.0111113,0.0092585959813
1,7,-0.002354158,0.0010097341893
1,8,0.002296293,-0.0016621749887
1,9,0.005947344,0.0059573357314
1,10,0.010310325,0.0025925755007
1,11,-0.002326162,0.00157761435116667
1,12,-0.008235251,0.00347488170636667
1,13,0.008018818,0.00281620851896667
1,14,-0.001826145,0.0165550152783333
1,15,-0.006394627,-0.00112907201913333
1,16,-0.006927662,-0.00262721542896666
1,17,0.007745793,0.00385709731403333
1,18,0.011574976,0.0146900748971
1,19,0.00828374,0.00938735071736667
1,20,0.003711996,0.00215671579063333
1,21,-0.004067471,-0.0021341075565
1,22,0.010645201,0.0019419073501
1,23,0.009756269,0.00866143959756667
1,24,0.001288432,0.0109771961331
1,25,0.002852183,-0.000927254108400001
1,26,-0.002285129,-0.000218327668066666
1,27,2.82e-05,-0.00152149032176667
1,28,-0.00754002,0.00521344616153334
1,29,0.006678935,-0.00107530513143333
1,30,0.011753411,0.0138410150825
1,31,-0.000118508,0.00746501532646667
1,32,-0.001747153,-0.00209527941103333
1,33,-0.00595858,-0.0026539986543
1,34,0.002049152,-0.00158587653966667
1,35,-0.000280023,0.0047569103083
1,36,-3.32e-05,-0.0020952846913
1,37,0.004233582,-0.0093254260899
1,38,0.006657004,-8.08932206999996e-05
1,39,0.003322491,0.00183811959406667
1,40,-0.001537399,-0.000989456423933335
1,41,0.01345158,-0.00457996735399999
1,42,0.001229191,0.00521854378493333
1,43,0.004452219,-0.00366933238586666
1,44,0.002949178,-0.00460139302606667
1,45,0.003124776,-0.0038603963674
1,46,-0.00362746,-0.0042611879279
1,47,0.003942423,0.00453708771393334
1,48,-0.005179159,-0.00176255445283334
1,49,-0.003799375,-0.00163017634653333
1,50,0.007507331,0.00331955396676667
1,51,5.08e-06,0.0030843788106
1,52,-0.012591087,-0.0048735805211
1,53,-0.015519306,-0.0074002014675
1,54,0.008943,0.0145636110235667
1,55,0.002515698,0.0202340254552
1,56,-0.003179646,-0.00663302666886665
1,57,0.008768359,-0.00768854822846667
1,58,-0.011889142,0.00508544913883334
1,59,-0.009722941,0.0004335965811
1,60,0.002971064,0.0176904648464667
1,61,0.004164699,0.0143087887131333
1,62,-0.007586866,-0.0085307006182
1,63,-0.01250644,-0.000673069381066666
1,64,-0.013384167,0.0138445125242
1,65,-0.013554059,0.0176186011290667
1,66,-0.014724997,0.0140058841913333
1,67,0.025317649,0.0082701430641
1,68,-0.006566375,0.0162939537278333
1,69,0.00716741,-0.00755908112303332
1,70,0.005779977,0.00501010522586667
1,71,-0.011049522,0.00168133746946667
1,72,-0.013753547,-0.0101424552428
1,73,-0.002419064,0.0169629119171667
1,74,-0.036374727,0.0121150304589667
1,75,0.00112439,0.000295561057066667
1,76,0.00511012,0.0153063595435333
1,77,-0.027590293,-0.0083700027961
1,78,0.02156199,0.00700826868433333
1,79,0.017184219,0.0185615755041667
1,80,0.007175984,0.00402074093603332
1,81,0.011325081,0.00920528181563333
1,82,-0.015882222,0.0106965142931333
1,83,0.003444305,-0.00592847719146666
1,84,0.011455399,0.0194930925484
1,85,-0.006233492,0.00800766802536668
1,86,-0.015968381,-0.0016987262333
1,87,0.000723629,0.0153143184429
1,88,0.0017334,0.0139414374406
1,89,0.010020454,-0.00471208393333334
1,90,0.00877387,0.00791781031823334
1,91,0.007877899,0.00547011914993333
1,92,0.007188407,0.0108235309761667
1,93,0.003332611,0.00875085589476667
1,94,0.002606371,-0.00260227452273333
1,95,0.002134784,-4.17245296666665e-06
1,96,0.017326939,-0.00146393519216667
1,97,-0.006912794,0.00237969736966667
1,98,-0.002068345,-0.00599032870716667
1,99,-0.006716706,0.0131017226484667
1,100,-0.002310732,0.00560803342126667
1,101,0.00053971,0.00195990646913333
1,102,-0.021032886,0.00305803577686667
1,103,-0.006962182,-0.0118626965208
1,104,-0.006819675,0.0171822560626
1,105,0.000513917,0.0053044984843
1,106,-0.000926974,0.0158868508492667
1,107,0.015586943,-0.0071794090889
1,108,0.000986979,-0.001274440666
1,109,0.007505103,-0.0058120685974
1,110,0.008605912,0.00542525985573334
1,111,0.002228034,0.00668101515663334
1,112,0.003910511,-0.0052808742443
1,113,0.003616272,0.00235234937466667
1,114,-0.004870161,-0.00386316447036666
1,115,-0.006472779,-0.00352096471516666
1,116,0.000105052,0.0105079018597667
1,117,0.007196694,0.00438354871126666
1,118,0.008880124,-0.0031002427077
1,119,0.00618863,0.00431902320913334
1,120,0.007336415,-0.000535931791966668
1,121,0.002304461,0.00354912761583333
1,122,0.002006969,0.0028121446668
1,123,0.000772417,-0.00654542192336667
1,124,0.001432271,-0.0010940735617
1,125,-0.003294977,-0.00638660314846667
1,126,0.015749215,-0.00388178821863333
1,127,-0.002498259,0.00577946995416667
1,128,0.00157399,-0.00615915992743333
1,129,-0.000640049,0.00309402303793334
1,130,-0.001846139,-0.00519494300936667
1,131,0.003611527,-0.0109850545048667
