"iteration","obs_index","y_true","y_pred"
1,1,-0.019774104,-0.01965355935813
1,2,-0.02729,-0.0015216893105263
1,3,-0.003809534,-0.00325448566498452
1,4,0.012960538,0.0210140088892891
1,5,0.003336998,0.0343470185733405
1,6,0.0111113,0.00561717972404753
1,7,-0.002354158,-0.00516716143582535
1,8,0.002296293,0.00451372592711132
1,9,0.005947344,0.00537519246107077
1,10,0.010310325,0.00127521320729495
1,11,-0.002326162,-0.026579195784985
1,12,-0.008235251,0.0102564579880655
1,13,0.008018818,0.00464308736745519
1,14,-0.001826145,0.0111629403269878
1,15,-0.006394627,-0.00554658488074254
1,16,-0.006927662,-0.00762993900716259
1,17,0.007745793,0.00768300069846193
1,18,0.011574976,0.012819657850727
1,19,0.00828374,-0.0090088004499357
1,20,0.003711996,-0.0134801138398558
1,21,-0.004067471,0.00158343305580105
1,22,0.010645201,0.00292660744370806
1,23,0.009756269,-0.000119088993170168
1,24,0.001288432,-0.0069325898043163
1,25,0.002852183,0.000259157680852529
1,26,-0.002285129,0.00723618428323289
1,27,2.82e-05,0.0071412683972448
1,28,-0.00754002,0.00396407222380142
1,29,0.006678935,-0.00541184650756289
1,30,0.011753411,0.0109646106557154
1,31,-0.000118508,0.0107479097516462
1,32,-0.001747153,-0.00574519426485777
1,33,-0.00595858,0.0017830921893259
1,34,0.002049152,0.00193331157177379
1,35,-0.000280023,-0.000712442086325727
1,36,-3.32e-05,-0.00911660246765029
1,37,0.004233582,-0.00298873961605206
1,38,0.006657004,0.0115713173914303
1,39,0.003322491,-0.00105834921732484
1,40,-0.001537399,-0.00556641476157129
1,41,0.01345158,-0.0055697060098632
1,42,0.001229191,-0.000583073029447521
1,43,0.004452219,-0.00167827351314487
1,44,0.002949178,-0.00477714370000869
1,45,0.003124776,0.00296789204309465
1,46,-0.00362746,0.00570172574851267
1,47,0.003942423,0.00301101935242926
1,48,-0.005179159,-0.00258122691557545
1,49,-0.003799375,0.0107459950005319
1,50,0.007507331,0.000960970916480265
1,51,5.08e-06,0.00442339364137864
1,52,-0.012591087,-0.00307132638806209
1,53,-0.015519306,-0.00208837408856753
1,54,0.008943,0.00649800977444639
1,55,0.002515698,0.0107276897571527
1,56,-0.003179646,-0.00708220751368876
1,57,0.008768359,-0.0104331102427045
1,58,-0.011889142,0.00465351019236231
1,59,-0.009722941,-0.000476479070842552
1,60,0.002971064,0.000230475268306058
1,61,0.004164699,0.00376131654204914
1,62,-0.007586866,0.0034931633333791
1,63,-0.01250644,-0.00450443652626666
1,64,-0.013384167,-8.98547533449076e-05
1,65,-0.013554059,0.0135922782101424
1,66,-0.014724997,-0.000628932231479577
1,67,0.025317649,-0.00721392447327981
1,68,-0.006566375,0.00250081125475972
1,69,0.00716741,-0.000675210744211114
1,70,0.005779977,-0.00489513475185383
1,71,-0.011049522,0.0129922505921406
1,72,-0.013753547,-0.0159222103529404
1,73,-0.002419064,0.00173985837117394
1,74,-0.036374727,0.00313238929627314
1,75,0.00112439,0.0200751386242865
