"iteration","obs_index","y_true","y_pred"
1,1,-0.021901495,-0.0199767927304667
1,2,-0.01537255,0.0039573924052
1,3,0.006185262,0.0110887005659111
1,4,0.003821998,0.00788495923493333
1,5,0.003943854,-6.9023854266667e-05
1,6,0.005731788,-0.00883414776155556
1,7,-0.003687892,-0.0119481544817556
1,8,0.00484967,0.00447317050851112
1,9,0.014714623,0.00446475127551112
1,10,0.006178316,-0.0109303405613111
1,11,0.00914954,0.0110518220589333
1,12,0.006196607,-0.0122912091644889
1,13,-0.001139091,0.00321281492373333
1,14,-0.006937181,-0.00382995921946666
1,15,0.00521675,0.0101885562196
1,16,-0.012183446,0.0059477794074
1,17,0.014352198,0.00850141664082221
1,18,0.009553621,0.00165622583613333
1,19,0.014362047,-0.00338122670797778
1,20,0.008913314,-0.0107166630640889
1,21,-0.001084952,-0.00366060119448889
1,22,0.013049525,-0.006155212307
1,23,0.001231428,0.000996327856688889
1,24,-0.000785083,0.00450342559504445
1,25,0.006813215,0.00154431620384445
1,26,-0.004139321,0.00700654773126666
1,27,0.001476488,0.00782757328433334
1,28,-0.005650891,0.00408111564633333
1,29,0.004726117,-0.00788126133884445
1,30,0.0042965,0.0126403880084
1,31,-0.000354384,-0.0012122885084
1,32,0.001328292,-0.00401320919544444
1,33,-0.000991624,-0.00022514124191111
1,34,0.005142217,-0.00316983682442222
1,35,0.000757609,0.00601957869828889
1,36,0.008715149,-0.000127156051555555
1,37,-0.004304243,0.00539891956346667
1,38,0.001349256,0.000425052869666667
1,39,-0.006746929,-0.00860444833613333
1,40,0.001286128,0.00542368650831111
1,41,0.011431697,0.00877683337617778
1,42,0.00616038,0.000770179078555556
1,43,0,-0.00370875588026667
1,44,0,-0.0104103290162222
1,45,-0.003170893,-0.000154791138177777
1,46,-0.008610225,0.00522490254213333
1,47,0.010153609,0.00595380914871111
1,48,0.001142996,0.000431950557244444
1,49,-0.002755801,0.00461695952464445
1,50,0.005987213,-0.00764700621231111
1,51,0.004939216,0.00123182116022222
1,52,-0.014003168,-0.00350458571084444
1,53,-0.00280686,0.00192504664008889
1,54,0.009694645,-0.00349729240442222
1,55,-0.010480582,0.00997073464573333
1,56,-0.010203185,-0.00376468544311111
1,57,0.015518036,-0.0108372605881556
1,58,-0.026486483,-0.002832133468
1,59,-0.003020529,0.0105471198428444
1,60,0.005569255,-0.0174005397844222
1,61,-0.011547783,0.00814633048575556
1,62,-0.025939946,0.00423305355326667
