"iteration","obs_index","y_true","y_pred"
1,1,-0.021901495,-0.0205730605040363
1,2,-0.01537255,-0.00509471225251347
1,3,0.006185262,-0.000894157672550739
1,4,0.003821998,0.00360994423184278
1,5,0.003943854,0.000141285020470398
1,6,0.005731788,-0.0135110534219269
1,7,-0.003687892,-0.0198803577593608
1,8,0.00484967,-0.0104423400087667
1,9,0.014714623,-0.0161620618348999
1,10,0.006178316,-0.0102018896763864
1,11,0.00914954,-0.000483766147871341
1,12,0.006196607,-0.00777355301786073
1,13,-0.001139091,-0.00437514114290097
1,14,-0.006937181,7.2321962916632e-05
1,15,0.00521675,-0.00478955195487289
1,16,-0.012183446,0.00413210900667151
1,17,0.014352198,0.0117356967543938
1,18,0.009553621,-0.00301582275354946
1,19,0.014362047,-0.00294911914690805
1,20,0.008913314,-0.00745199063486755
1,21,-0.001084952,-0.00553812745724623
1,22,0.013049525,-0.0127563531194159
1,23,0.001231428,-0.000333062644837732
1,24,-0.000785083,-0.00263315992155167
1,25,0.006813215,0.00250175779286098
1,26,-0.004139321,0.000968861436627784
1,27,0.001476488,0.0110595816148856
1,28,-0.005650891,0.000675667051561005
1,29,0.004726117,-0.00559621541406137
1,30,0.0042965,0.00498240940401425
1,31,-0.000354384,-0.00457950661266383
1,32,0.001328292,-0.00842780949414979
1,33,-0.000991624,-0.00589973964351218
1,34,0.005142217,-0.00654346013000377
1,35,0.000757609,-0.00212458872731188
1,36,0.008715149,-0.00816880204878552
1,37,-0.004304243,-0.00447435716904412
1,38,0.001349256,-0.00405100673218736
1,39,-0.006746929,-0.00744363717992597
1,40,0.001286128,-0.00198390175502081
1,41,0.011431697,-0.00184594213691854
1,42,0.00616038,-0.00154546549119004
1,43,0,-0.00634500001793394
1,44,0,-0.00639078814797823
1,45,-0.003170893,-0.0117899328344807
1,46,-0.008610225,0.00207067234212899
1,47,0.010153609,-0.00405378136972413
1,48,0.001142996,-0.0026388185284208
1,49,-0.002755801,0.00353127907757817
1,50,0.005987213,-0.00695701183805924
1,51,0.004939216,-0.00301095893541981
1,52,-0.014003168,0.000867105860860418
1,53,-0.00280686,-0.00689699889432277
1,54,0.009694645,-0.0138391388049541
1,55,-0.010480582,0.0102165881069241
1,56,-0.010203185,0.000239687978999228
1,57,0.015518036,-0.00813211363882983
1,58,-0.026486483,-0.00587902469361304
1,59,-0.003020529,0.00875943440567168
1,60,0.005569255,0.0101369583890997
1,61,-0.011547783,-0.00124520524446941
1,62,-0.025939946,0.0110815785598727
1,63,0,-0.0183595765972525
1,64,-0.012871004,-0.0191948187342164
1,65,-0.015260272,0.0193287829210348
1,66,-0.026580918,0.00163121561324058
1,67,0.050322689,-0.0366276244619496
1,68,-0.009923973,-0.004583798278107
1,69,0.0091998,-0.0144826586954664
1,70,0.009281581,-0.0191312706992768
1,71,-0.031938096,-0.0367198245142
1,72,-7.6e-05,-0.0121441755180942
1,73,0.008477032,0.0427813636508757
1,74,-0.045131161,0.0155874985974037
1,75,-0.002012629,0.0308307612125879
1,76,0.001322477,-0.0250951005104946
1,77,-0.025754897,-0.0197193962048154
1,78,0.019522005,0.00587519267652798
1,79,0.030706095,-0.0335694309121938
1,80,-0.001309758,0.0361363882815595
1,81,-0.004849455,-0.0080344034107406
1,82,0,0.0143078724473823
1,83,-0.0023268,0.00582468203245471
1,84,0.011561046,0.00562421348257137
1,85,-0.016484528,-0.00364278951966489
1,86,-0.011162341,0.00238595740391573
1,87,-0.008121108,0.00684959712192099
1,88,0.011429826,-0.00389712927895639
1,89,0.009120865,0.00546269491682749
1,90,0.006060507,-0.00698784910066852
1,91,0.007409013,-0.00760252220408227
1,92,0.003013467,-0.00409003346901084
1,93,0.003844798,-0.0135537312420282
1,94,0.003050003,-0.00961735649686089
1,95,-0.000590212,-0.00687259344570903
1,96,0.009156549,0.00426075383856363
1,97,-0.00988051,0.00158389084077289
1,98,-0.013141046,0.000819168651990991
1,99,-0.015235684,-0.00278903311363862
1,100,-0.010584821,-0.000711844681549389
1,101,0.004981133,0.0096728796042948
1,102,-0.031547094,0.0169326982120534
1,103,0.000549277,-0.0155606243051364
1,104,-0.022854729,-0.0131336994515862
1,105,0.00669856,-0.00458562592397587
1,106,-0.003022276,-0.0130940243048844
1,107,0.028913492,-0.0478648489450794
1,108,0.009980243,-0.0224921231238332
1,109,0.01792485,-0.0172923164981227
1,110,0.005352412,-0.0176722967293346
1,111,0.006621448,-0.00813300463058666
1,112,0.019927849,-0.022544014061515
1,113,-0.003325577,0.00482204998665354
1,114,-0.008065176,-0.00178356685059721
1,115,-0.010105966,0.00816562405503862
1,116,-0.002056815,0.00667364966714835
1,117,-0.001710765,0.0243686253719121
1,118,0.014506585,0.00353908166217338
1,119,0.018844827,-0.00144556654529625
1,120,-0.000225853,0.0113510813301826
1,121,0.00722079,-0.0163228005086632
1,122,0.002724696,-0.0179264624960204
1,123,-0.008609932,-0.00286266699721702
1,124,-0.001072063,-0.00133753226064514
1,125,-0.010594121,-0.00308483145272005
1,126,0.026111046,0.011622768452937
1,127,-0.000111177,0.00884373333361219
1,128,-0.001910468,0.00193684402731182
1,129,-0.003794647,-0.0128776352665543
1,130,-0.006244061,0.0102484097504145
1,131,0.014540092,0.00237849143610897
2,1,0.003821998,0.00196510381827275
2,2,0.003943854,0.0085688799600767
2,3,0.005731788,-0.00770228734963759
2,4,-0.003687892,-0.000912444516571326
2,5,0.00484967,-0.0139060030460517
2,6,0.014714623,-0.0176683298776471
2,7,0.006178316,-0.00832490778289754
2,8,0.00914954,0.000752631950890925
2,9,0.006196607,-0.00689024267230348
2,10,-0.001139091,-0.00549252360533481
2,11,-0.006937181,0.00051964801229365
2,12,0.00521675,-0.00184346373039157
2,13,-0.012183446,0.00172138019609036
2,14,0.014352198,0.0129699992675082
2,15,0.009553621,0.00280104063746991
2,16,0.014362047,0.00449564151065814
2,17,0.008913314,-0.00681706694170917
2,18,-0.001084952,0.00901712481370375
2,19,0.013049525,-0.0186734073846066
2,20,0.001231428,0.00173265351888935
2,21,-0.000785083,-0.00414862271029409
2,22,0.006813215,0.00674610716860558
2,23,-0.004139321,0.00764882995128621
2,24,0.001476488,0.0095671587640232
2,25,-0.005650891,0.00712384412341255
2,26,0.004726117,-0.00184575330289788
2,27,0.0042965,0.00219441794102077
2,28,-0.000354384,0.0031790957026593
2,29,0.001328292,-0.00993578037630402
2,30,-0.000991624,-0.00533922762082879
2,31,0.005142217,-0.00750213358659413
2,32,0.000757609,-0.00329103152321955
2,33,0.008715149,-0.00754747349468662
2,34,-0.004304243,-0.00539666694163565
2,35,0.001349256,-0.00213579485869597
2,36,-0.006746929,-0.00797749547885707
2,37,0.001286128,-0.00172101235495478
2,38,0.011431697,-0.00463040210752225
2,39,0.00616038,0.00159470439773546
2,40,0,-0.00609837632961113
2,41,0,-0.00699201148445829
2,42,-0.003170893,-0.0110904548091755
2,43,-0.008610225,-0.00221699290046146
2,44,0.010153609,-0.00407678895665736
2,45,0.001142996,-0.00146471477138377
2,46,-0.002755801,0.00489981776469051
2,47,0.005987213,-0.00363369972726213
2,48,0.004939216,-0.00837423018294812
2,49,-0.014003168,-0.0061128227101423
2,50,-0.00280686,-0.00677941799497481
2,51,0.009694645,-0.0148378449607715
2,52,-0.010480582,0.0073008923154966
2,53,-0.010203185,0.0029279262380614
2,54,0.015518036,0.00235680219564143
2,55,-0.026486483,-0.00510094322748678
2,56,-0.003020529,0.0047189434264156
2,57,0.005569255,-0.0104093977826465
2,58,-0.011547783,0.00262999317400613
2,59,-0.025939946,0.00052854769268551
2,60,0,-0.0234531863058901
2,61,-0.012871004,-0.0183035805213091
2,62,-0.015260272,0.0160181728588844
2,63,-0.026580918,0.0205581619391587
2,64,0.050322689,-0.0310959137049635
2,65,-0.009923973,-0.00729629421731506
2,66,0.0091998,0.0124554554876164
2,67,0.009281581,-0.015690025810753
2,68,-0.031938096,-0.034090861077367
2,69,-7.6e-05,-0.0158560813808692
2,70,0.008477032,-0.000846775672122879
2,71,-0.045131161,0.000808391844763834
2,72,-0.002012629,0.0365189538463992
2,73,0.001322477,-0.01896662262239
2,74,-0.025754897,-0.0216137484994747
2,75,0.019522005,0.00590737405288977
2,76,0.030706095,-0.0844536512580934
2,77,-0.001309758,0.0431339238022738
2,78,-0.004849455,-0.0101352815839322
2,79,0,0.037919465782292
2,80,-0.0023268,-0.0034116927465675
2,81,0.011561046,0.0119377625724388
2,82,-0.016484528,-0.00329837127216778
2,83,-0.011162341,0.00966738723663882
2,84,-0.008121108,0.0132907350037779
2,85,0.011429826,0.0106231677566094
2,86,0.009120865,-0.00312472143041365
2,87,0.006060507,0.00301742193543459
2,88,0.007409013,-0.00299257102967804
2,89,0.003013467,-0.0104405900247266
2,90,0.003844798,-0.0155289655117942
2,91,0.003050003,-0.0071927852030722
2,92,-0.000590212,-0.00630263427410377
2,93,0.009156549,0.00421292408473528
2,94,-0.00988051,0.0059912963560606
2,95,-0.013141046,0.00320787268329426
2,96,-0.015235684,-0.00118677827463487
2,97,-0.010584821,0.00346954003899799
2,98,0.004981133,0.00493031599901106
2,99,-0.031547094,0.0044271524948423
