"iteration","obs_index","y_true","y_pred"
1,1,-0.021901495,0.000826826598244444
1,2,-0.01537255,0.00123173447164444
1,3,0.006185262,0.0119551232571778
1,4,0.003821998,-0.00503047735746664
1,5,0.003943854,-0.000344107396555555
1,6,0.005731788,-0.00721097956075556
1,7,-0.003687892,-0.00259131403133333
1,8,0.00484967,0.00598261059953333
1,9,0.014714623,0.003738745881
1,10,0.006178316,-0.000133835972844445
1,11,0.00914954,0.00417754056884444
1,12,0.006196607,-0.00229273984513333
1,13,-0.001139091,0.00264446926891112
1,14,-0.006937181,-0.000177507874555555
1,15,0.00521675,0.000740287546088888
1,16,-0.012183446,0.00290939148191111
1,17,0.014352198,0.00175775955435556
1,18,0.009553621,0.00457448034951111
1,19,0.014362047,-0.00491705322797779
1,20,0.008913314,0.00222085154111111
1,21,-0.001084952,-3.77487169111112e-05
1,22,0.013049525,0.00393287354473333
1,23,0.001231428,0.0019751892846
1,24,-0.000785083,0.0031233735266
1,25,0.006813215,0.00244647724088889
1,26,-0.004139321,0.00163375840595555
1,27,0.001476488,0.00364136376082223
1,28,-0.005650891,-0.00338683065086667
1,29,0.004726117,-0.00198565214317778
1,30,0.0042965,0.00323128490917778
1,31,-0.000354384,-0.00471660977475556
1,32,0.001328292,0.000951458483555555
1,33,-0.000991624,-0.00059196190268889
1,34,0.005142217,-0.00121802481753333
1,35,0.000757609,0.000960832570955555
1,36,0.008715149,0.000395213195044443
1,37,-0.004304243,0.000330705528088889
1,38,0.001349256,0.000537555817088889
1,39,-0.006746929,-0.00205968321128889
1,40,0.001286128,0.000699325447711112
1,41,0.011431697,0.00322887007515556
1,42,0.00616038,-0.00350728539331111
1,43,0,0.00163712844142222
1,44,0,-0.0021847201994
1,45,-0.003170893,0.000786628128333333
1,46,-0.008610225,-0.00146916642095556
1,47,0.010153609,-0.00513971877902221
1,48,0.001142996,-9.3980190111111e-05
1,49,-0.002755801,-8.80905389333333e-05
1,50,0.005987213,-0.00351725238071111
1,51,0.004939216,0.00203499147822222
1,52,-0.014003168,0.000124588727577778
1,53,-0.00280686,-0.0030996113556
1,54,0.009694645,-0.000593481012022223
1,55,-0.010480582,-0.00233034401048889
1,56,-0.010203185,0.00328558353828889
1,57,0.015518036,-0.00219767059351111
1,58,-0.026486483,0.00104071671548889
1,59,-0.003020529,0.0122294250022222
1,60,0.005569255,-0.00885788707664446
1,61,-0.011547783,0.00522497475635557
1,62,-0.025939946,0.00363673730266667
1,63,0,0.00330761624831111
1,64,-0.012871004,-0.00284847649344444
1,65,-0.015260272,0.0150982674538889
1,66,-0.026580918,-0.0109763170424223
1,67,0.050322689,-0.0124917698596222
1,68,-0.009923973,0.0115451850219333
1,69,0.0091998,0.0151551435995556
1,70,0.009281581,-0.00366552578886667
1,71,-0.031938096,0.0174896041854665
1,72,-7.6e-05,-0.00300959932168888
1,73,0.008477032,0.00487834794828889
1,74,-0.045131161,0.002453537798
1,75,-0.002012629,-0.00559463948677775
1,76,0.001322477,-0.00306806397855555
1,77,-0.025754897,0.00546587242651113
1,78,0.019522005,0.00651252028908888
1,79,0.030706095,-0.00720982025853336
1,80,-0.001309758,-0.00712660837413332
1,81,-0.004849455,-0.00199476357415555
1,82,0,0.00321158489204445
1,83,-0.0023268,0.000977033519666665
1,84,0.011561046,0.00978149523837778
1,85,-0.016484528,0.0032537552826889
1,86,-0.011162341,-0.004300682306
1,87,-0.008121108,-0.00295749559682223
1,88,0.011429826,0.000709569447177778
1,89,0.009120865,-0.000237087041155556
1,90,0.006060507,-0.0018537980696
1,91,0.007409013,-0.000750549482377778
1,92,0.003013467,-0.000368155336022223
1,93,0.003844798,0.00228614214364445
1,94,0.003050003,-0.00136896323297778
1,95,-0.000590212,0.00158652269062222
1,96,0.009156549,0.00375496314173333
1,97,-0.00988051,0.000764148060599999
1,98,-0.013141046,0.00228254330233333
1,99,-0.015235684,0.000801956802711111
1,100,-0.010584821,0.00242091019128889
1,101,0.004981133,0.00288334101542222
1,102,-0.031547094,0.000571150123844445
1,103,0.000549277,-0.00152290237762222
1,104,-0.022854729,0.000914066957599999
1,105,0.00669856,0.0286538019387554
1,106,-0.003022276,-0.000435456618622223
1,107,0.028913492,0.0136287249257778
1,108,0.009980243,-0.0157371983676667
1,109,0.01792485,0.00810719509855557
1,110,0.005352412,-0.00104468067162222
1,111,0.006621448,0.00632330560495556
1,112,0.019927849,0.0022755210984
1,113,-0.003325577,0.00774415454560002
1,114,-0.008065176,-0.00161556600704444
1,115,-0.010105966,0.00165045961857778
1,116,-0.002056815,0.000777611989733333
1,117,-0.001710765,0.00520099915586668
1,118,0.014506585,-0.00312573288506666
1,119,0.018844827,-0.000770459361733334
1,120,-0.000225853,-0.00207124355088889
1,121,0.00722079,-0.002876002023
1,122,0.002724696,-0.00332170976948888
1,123,-0.008609932,0.00172963410204444
1,124,-0.001072063,-0.000562561791644444
1,125,-0.010594121,-0.000110814032955556
1,126,0.026111046,-0.00132515771102222
1,127,-0.000111177,-0.000572471009288889
1,128,-0.001910468,-0.00740271819340002
1,129,-0.003794647,-0.00167416428493333
1,130,-0.006244061,0.000380025759799999
1,131,0.014540092,-0.00207754962915555
2,1,0.003821998,-0.00875470513613335
2,2,0.003943854,-0.000810824873577777
2,3,0.005731788,-0.00446531133642222
2,4,-0.003687892,-0.000782005467955556
2,5,0.00484967,0.00397315239426666
2,6,0.014714623,0.00187026802475556
2,7,0.006178316,-5.70403286222221e-05
2,8,0.00914954,0.00204800874575556
2,9,0.006196607,-0.000538607127644445
2,10,-0.001139091,0.00269185672026667
2,11,-0.006937181,0.0002165524968
2,12,0.00521675,0.000788765546822221
2,13,-0.012183446,0.00365107946366667
2,14,0.014352198,0.000165185934155556
2,15,0.009553621,0.00549432659162223
2,16,0.014362047,-0.00417538396448889
2,17,0.008913314,0.00212100646706667
2,18,-0.001084952,-0.000565053904311111
2,19,0.013049525,0.00137537932948889
2,20,0.001231428,0.000693025787755556
2,21,-0.000785083,0.00365991630617778
2,22,0.006813215,0.00107348426255556
2,23,-0.004139321,0.00219284111802222
2,24,0.001476488,0.00338327431211111
2,25,-0.005650891,-0.00212919372406667
2,26,0.004726117,-0.00283333079713333
2,27,0.0042965,0.00178030567215556
2,28,-0.000354384,-0.00359684914435555
2,29,0.001328292,0.000658007409599999
2,30,-0.000991624,0.000536350190955555
2,31,0.005142217,-0.000563469352533334
2,32,0.000757609,0.00089215356628889
2,33,0.008715149,0.00143374359404444
2,34,-0.004304243,0.000681564071044444
2,35,0.001349256,0.00160151554906667
2,36,-0.006746929,-0.00200723775844444
2,37,0.001286128,0.0002155455784
2,38,0.011431697,0.00175752027026667
2,39,0.00616038,-0.00413011967037778
2,40,0,0.00179452399346667
2,41,0,-0.00182982219144444
2,42,-0.003170893,0.000607352411844444
2,43,-0.008610225,-0.00184538565431111
2,44,0.010153609,-0.00939964082771111
2,45,0.001142996,0.000885419928244444
2,46,-0.002755801,-0.00240271507142222
2,47,0.005987213,-0.00243828705906666
2,48,0.004939216,0.00258495381128889
2,49,-0.014003168,0.00152597453466666
2,50,-0.00280686,-0.00434823546179999
2,51,0.009694645,-0.001453110827
2,52,-0.010480582,-0.00227409849668889
2,53,-0.010203185,0.00389063494937779
2,54,0.015518036,-0.00104815225493333
2,55,-0.026486483,0.00038907542388889
2,56,-0.003020529,0.021310784574111
2,57,0.005569255,-0.00869552648240002
2,58,-0.011547783,0.00270285204606666
2,59,-0.025939946,0.00181043583415556
2,60,0,-0.000531678274666667
2,61,-0.012871004,-0.000868661736777778
2,62,-0.015260272,0.0183818930599333
2,63,-0.026580918,-0.00970573277477779
2,64,0.050322689,-0.0167358501197777
2,65,-0.009923973,0.0157123237554667
2,66,0.0091998,0.0210907724608445
2,67,0.009281581,-0.0016326755184
2,68,-0.031938096,0.0221320567101109
