"iteration","obs_index","y_true","y_pred"
1,1,-0.021901495,0.00283761498558057
1,2,-0.01537255,-0.00283168736482224
1,3,0.006185262,0.0129483330881121
1,4,0.003821998,0.00462560163830746
1,5,0.003943854,-0.00599412477992557
1,6,0.005731788,-0.0038861900365433
1,7,-0.003687892,0.0035624122136879
1,8,0.00484967,0.00377708606837607
1,9,0.014714623,0.0103224752833127
1,10,0.006178316,0.00221443483520443
1,11,0.00914954,0.00493855101211776
1,12,0.006196607,-0.00249233537493879
1,13,-0.001139091,0.00295768861128574
1,14,-0.006937181,-0.000569656738449758
1,15,0.00521675,0.00220108655489198
1,16,-0.012183446,0.00368573101128354
1,17,0.014352198,0.0015185466733258
1,18,0.009553621,-0.00140507782251964
1,19,0.014362047,-0.00025356732209881
1,20,0.008913314,0.00307737537709881
1,21,-0.001084952,-0.00322099467355838
1,22,0.013049525,-0.00180998719758594
1,23,0.001231428,0.00389663451830941
1,24,-0.000785083,-0.00182464759958011
1,25,0.006813215,0.00270053391590135
1,26,-0.004139321,0.000569686547653482
1,27,0.001476488,0.00156543426472592
1,28,-0.005650891,-0.00120474386753795
1,29,0.004726117,-0.00230464887358347
1,30,0.0042965,0.000779062505266233
1,31,-0.000354384,-0.0013232815498517
1,32,0.001328292,0.000333720843290328
1,33,-0.000991624,0.00265535768518269
1,34,0.005142217,0.000272257451804662
1,35,0.000757609,0.00391806764759902
1,36,0.008715149,9.1777346509647e-05
1,37,-0.004304243,0.00220633691430701
1,38,0.001349256,0.000711459365195593
1,39,-0.006746929,0.000851419813057314
1,40,0.001286128,0.0025638549336402
1,41,0.011431697,0.00157039255401977
1,42,0.00616038,0.000556761195976428
1,43,0,0.00135757750197893
1,44,0,0.00204715648625535
1,45,-0.003170893,0.000142116043201858
1,46,-0.008610225,0.00294147852011839
1,47,0.010153609,0.00493470682420592
1,48,0.001142996,0.00151837550881912
1,49,-0.002755801,0.00115980462116235
1,50,0.005987213,-0.000197394472171493
1,51,0.004939216,0.00019284561122542
1,52,-0.014003168,0.00326338439888646
1,53,-0.00280686,0.00305778956617764
1,54,0.009694645,0.0050322134897702
1,55,-0.010480582,0.00233059566703336
1,56,-0.010203185,0.00459662590261614
1,57,0.015518036,0.00442605630242069
1,58,-0.026486483,-0.000249446894004768
1,59,-0.003020529,0.00295859372943925
1,60,0.005569255,0.0172780213097363
1,61,-0.011547783,-0.0081954286808706
1,62,-0.025939946,0.000709229805218969
1,63,0,0.00864130131009204
1,64,-0.012871004,-0.0126493708042661
1,65,-0.015260272,0.00746115755756292
1,66,-0.026580918,0.0219728415802222
1,67,0.050322689,-0.0108689254733008
1,68,-0.009923973,-0.0110252420558103
1,69,0.0091998,0.0455083853605537
1,70,0.009281581,0.0205489231246003
1,71,-0.031938096,0.0307469430438545
1,72,-7.6e-05,-0.0351429407022074
1,73,0.008477032,0.0444314281772705
1,74,-0.045131161,-0.0365737593410446
1,75,-0.002012629,-0.00873964774856698
1,76,0.001322477,0.00213824801511988
1,77,-0.025754897,-0.0130853026899372
1,78,0.019522005,0.0108188306684803
1,79,0.030706095,-0.00305715990876127
1,80,-0.001309758,0.00577933507678813
1,81,-0.004849455,0.0279183020867794
1,82,0,0.00438414685810584
1,83,-0.0023268,0.00881800825309093
1,84,0.011561046,0.0057834417823619
1,85,-0.016484528,0.00016390532693701
1,86,-0.011162341,-0.00269247941928971
1,87,-0.008121108,-0.00304111732343007
1,88,0.011429826,0.000178743465413946
1,89,0.009120865,0.00284413369121748
1,90,0.006060507,-0.00163061105198499
1,91,0.007409013,0.00298546233472724
1,92,0.003013467,0.00840016536822919
1,93,0.003844798,-0.00137065283864389
1,94,0.003050003,0.00730091252774338
1,95,-0.000590212,0.00133480859488231
1,96,0.009156549,0.00288087193764087
1,97,-0.00988051,-0.000442600395387801
1,98,-0.013141046,-0.000884944137658964
1,99,-0.015235684,0.00229518677445473
1,100,-0.010584821,0.0032505748362131
1,101,0.004981133,0.00147467651621214
1,102,-0.031547094,-0.00156177227824774
1,103,0.000549277,-0.0151262274081536
1,104,-0.022854729,-0.00378603405671535
1,105,0.00669856,-0.00625601690552772
1,106,-0.003022276,0.00624608225456235
1,107,0.028913492,-0.00294256181120734
1,108,0.009980243,0.00131985483113298
1,109,0.01792485,0.0261447570372521
1,110,0.005352412,-0.00175217895626434
1,111,0.006621448,0.0224312760763676
1,112,0.019927849,-0.0146884368057279
1,113,-0.003325577,0.00782804892764725
1,114,-0.008065176,-0.00284470481144113
1,115,-0.010105966,0.00429040485427512
1,116,-0.002056815,0.00667837020783021
1,117,-0.001710765,0.00468465610197017
1,118,0.014506585,0.000898647824653203
1,119,0.018844827,-0.00469329868634854
1,120,-0.000225853,0.0056912122987753
1,121,0.00722079,0.00183625609725014
1,122,0.002724696,0.00283925509311856
1,123,-0.008609932,0.00261040078132404
1,124,-0.001072063,0.000777469755735128
1,125,-0.010594121,0.00750779144236596
1,126,0.026111046,-0.000367712474148305
1,127,-0.000111177,-0.0043137774398957
1,128,-0.001910468,-0.00366752077840447
1,129,-0.003794647,0.00386724535544897
1,130,-0.006244061,0.00157715939518488
1,131,0.014540092,-0.00496226225066069
2,1,0.003821998,0.00266661710091247
2,2,0.003943854,-0.00613050555557676
2,3,0.005731788,-0.00444894437336948
2,4,-0.003687892,0.00252913802096908
2,5,0.00484967,0.00149968330413822
2,6,0.014714623,0.00768573690009713
2,7,0.006178316,0.00234561841555896
2,8,0.00914954,0.00477513326437412
2,9,0.006196607,-0.0025072888451574
2,10,-0.001139091,0.00339632281660789
2,11,-0.006937181,-0.000138709690978212
2,12,0.00521675,0.00225085668106141
2,13,-0.012183446,0.00373448965744953
2,14,0.014352198,0.00204602867528085
2,15,0.009553621,-0.000685489769445793
2,16,0.014362047,0.000337765747052297
2,17,0.008913314,0.00338273924943297
2,18,-0.001084952,-0.002504167098835
2,19,0.013049525,-0.00228569126883777
2,20,0.001231428,0.00505420953557406
2,21,-0.000785083,0.000133702078870247
2,22,0.006813215,0.00271598655650521
2,23,-0.004139321,0.00131122101527136
2,24,0.001476488,0.00187629358815358
2,25,-0.005650891,-0.000574003238166838
2,26,0.004726117,-0.00212606590408316
2,27,0.0042965,0.00125617686079034
2,28,-0.000354384,-0.000687503338371485
2,29,0.001328292,-4.60246816589361e-05
2,30,-0.000991624,0.00197644923604597
2,31,0.005142217,-0.000282072150554431
2,32,0.000757609,0.00389465090850943
2,33,0.008715149,-0.000190688312402735
2,34,-0.004304243,0.00204867398144472
2,35,0.001349256,0.000655692157345733
2,36,-0.006746929,0.000403317510889788
2,37,0.001286128,0.00197778835944351
2,38,0.011431697,0.00145169579429665
2,39,0.00616038,0.000856580471140229
2,40,0,0.0015149562169448
2,41,0,0.00116985641172046
