"iteration","obs_index","y_true","y_pred"
1,1,-0.021901495,0.008209120625
1,2,-0.01537255,0.0152590835714286
1,3,0.006185262,0.025930873
1,4,0.003821998,-0.008733159
1,5,0.003943854,-0.00544783366666667
1,6,0.005731788,-0.001919538
1,7,-0.003687892,0.007214473
1,8,0.00484967,0.00726758044444444
1,9,0.014714623,0.00726758044444444
1,10,0.006178316,-0.008733159
1,11,0.00914954,-0.008556562375
1,12,0.006196607,0.008209120625
1,13,-0.001139091,0.000382285571428571
1,14,-0.006937181,0.007214473
1,15,0.00521675,0.00635800788888889
1,16,-0.012183446,-0.012409514
1,17,0.014352198,0.00639979366666667
1,18,0.009553621,0.00490251314285714
1,19,0.014362047,0.000382285571428571
1,20,0.008913314,0.000382285571428571
1,21,-0.001084952,-0.0052726615
1,22,0.013049525,0.0018892988
1,23,0.001231428,0.0152590835714286
1,24,-0.000785083,0.0141318391428571
1,25,0.006813215,-0.012409514
1,26,-0.004139321,-0.00345598633333333
1,27,0.001476488,0.0018892988
1,28,-0.005650891,-0.00544783366666667
1,29,0.004726117,0.00635800788888889
1,30,0.0042965,0.00639979366666667
1,31,-0.000354384,-0.00544783366666667
1,32,0.001328292,0.00490251314285714
1,33,-0.000991624,0.007214473
1,34,0.005142217,0.00490251314285714
1,35,0.000757609,0.007214473
1,36,0.008715149,0.00490251314285714
1,37,-0.004304243,0.00490251314285714
1,38,0.001349256,0.000382285571428571
1,39,-0.006746929,0.00490251314285714
1,40,0.001286128,0.00635800788888889
1,41,0.011431697,-0.012409514
1,42,0.00616038,-0.00544783366666667
1,43,0,0.000382285571428571
1,44,0,0.007214473
1,45,-0.003170893,0.00635800788888889
1,46,-0.008610225,-0.0166393015
1,47,0.010153609,0.00639979366666667
1,48,0.001142996,0.00490251314285714
1,49,-0.002755801,0.00645140883333333
1,50,0.005987213,0.00490251314285714
1,51,0.004939216,0.00635800788888889
1,52,-0.014003168,0.007214473
1,53,-0.00280686,-0.0052726615
1,54,0.009694645,0.00635800788888889
1,55,-0.010480582,-0.00498432333333333
1,56,-0.010203185,-0.000249468777777778
1,57,0.015518036,-0.001919538
1,58,-0.026486483,0.00635800788888889
1,59,-0.003020529,0.005400419
1,60,0.005569255,-0.0041563285
1,61,-0.011547783,-0.00498432333333333
1,62,-0.025939946,0.0152590835714286
1,63,0,0.00726758044444444
1,64,-0.012871004,-0.00498432333333333
1,65,-0.015260272,0.03412696425
1,66,-0.026580918,-0.0041563285
1,67,0.050322689,-0.0112478992857143
1,68,-0.009923973,0.005400419
1,69,0.0091998,0.025930873
1,70,0.009281581,-0.0166889646666667
1,71,-0.031938096,0.005400419
1,72,-7.6e-05,-0.00482729225
1,73,0.008477032,0.00726758044444444
1,74,-0.045131161,0.005163913625
1,75,-0.002012629,0.0152590835714286
1,76,0.001322477,-0.0112478992857143
1,77,-0.025754897,-0.00498432333333333
1,78,0.019522005,0.0152590835714286
1,79,0.030706095,-0.0166889646666667
1,80,-0.001309758,-0.024205251
1,81,-0.004849455,-0.0112536765
1,82,0,-0.0166889646666667
1,83,-0.0023268,-0.010536889
1,84,0.011561046,-0.00482729225
1,85,-0.016484528,0.005163913625
1,86,-0.011162341,-0.008556562375
1,87,-0.008121108,-0.0126314083333333
1,88,0.011429826,0.007214473
1,89,0.009120865,0.013639819
1,90,0.006060507,0.0173262316666667
1,91,0.007409013,0.00645140883333333
1,92,0.003013467,0.00492177475
1,93,0.003844798,0.00726758044444444
1,94,0.003050003,0.00405936116666667
1,95,-0.000590212,-0.00498432333333333
1,96,0.009156549,0.00639979366666667
1,97,-0.00988051,-0.00544783366666667
1,98,-0.013141046,-0.000249468777777778
1,99,-0.015235684,0.00490251314285714
